Date,Ticker,Prediction,Probability,Target
2020-3,RRCO,1.0,0.6963626742362976,0.0
2020-3,RRGB,1.0,0.944011926651001,1.0
2020-3,RS1,1.0,0.5790149569511414,1.0
2020-3,RSG,1.0,0.6903979778289795,1.0
2020-3,RUBI,1.0,0.9790831208229065,1.0
2020-3,RUN,1.0,0.980692446231842,1.0
2020-3,RUSH,1.0,0.7983989119529724,1.0
2020-3,RUTH,1.0,0.9520126581192017,1.0
2020-3,RVNC,1.0,0.7934184670448303,1.0
2020-3,RWIN,1.0,0.6170635223388672,1.0
2020-3,RWTI,1.0,0.8441020846366882,1.0
2020-3,RY2,1.0,0.5963507294654846,1.0
2020-3,RYAA,1.0,0.9762745499610901,1.0
2020-3,RYAMW,1.0,0.9130551218986511,1.0
2020-3,RYI,1.0,0.9070126414299011,1.0
2020-3,RYN,1.0,0.7622908353805542,0.0
2020-3,RYN1,1.0,0.9780058860778809,1.0
2020-3,RYTM,1.0,0.6622753739356995,1.0
2020-3,SAFH,1.0,0.6657978296279907,1.0
2020-3,SAFM,1.0,0.9505595564842224,1.0
2020-3,SAGQ,1.0,0.9618208408355713,1.0
2020-3,SAH1,1.0,0.6774041056632996,1.0
2020-3,SAIC,1.0,0.6666052937507629,0.0
2020-3,SALB,1.0,0.822685956954956,1.0
2020-3,SAM1,1.0,0.8046253323554993,0.0
2020-3,SAMG,1.0,0.6440604329109192,1.0
2020-3,SAN,1.0,0.7574086785316467,1.0
2020-3,SAND,1.0,0.9016339182853699,1.0
2020-3,SANM,1.0,0.721156120300293,1.0
2020-3,SAPC,1.0,0.5980111956596375,1.0
2020-3,SAPH,1.0,0.5721469521522522,0.0
2020-3,SASR,1.0,0.6636151075363159,1.0
2020-3,SAVE,1.0,0.9672790765762329,0.0
2020-3,SAWN,1.0,0.9609938859939575,1.0
2020-3,SBAC,1.0,0.8437964916229248,1.0
2020-3,SBBP,1.0,0.8609175682067871,1.0
2020-3,SBC,1.0,0.5812130570411682,0.0
2020-3,SBCF,1.0,0.8996313214302063,1.0
2020-3,SBGI,1.0,0.8419843316078186,1.0
2020-3,SBHI,1.0,0.6163987517356873,1.0
2020-3,SBNY,1.0,0.7301422357559204,1.0
2020-3,SBRA,1.0,0.7169199585914612,1.0
2020-3,SBSI,1.0,0.5921878814697266,1.0
2020-3,SBUX,1.0,0.819571316242218,1.0
2020-3,SBY,1.0,0.9525203108787537,1.0
2020-3,SCE,1.0,0.6746559143066406,0.0
2020-3,SCH,0.0,0.44333550333976746,1.0
2020-3,SCKE,1.0,0.9422150254249573,1.0
2020-3,SCL,1.0,0.6456148624420166,1.0
2020-3,SCL2,1.0,0.654621422290802,1.0
2020-3,SCMM,1.0,0.9518661499023438,1.0
2020-3,SCPH,1.0,0.792661190032959,1.0
2020-3,SCRI,1.0,0.9313607811927795,1.0
2020-3,SCS,1.0,0.95304274559021,1.0
2020-3,SCSC,1.0,0.5260159373283386,1.0
2020-3,SCST,1.0,0.6888372898101807,1.0
2020-3,SCTT,1.0,0.9107319116592407,1.0
2020-3,SCUS,1.0,0.8616146445274353,1.0
2020-3,SCVL,1.0,0.8665053248405457,1.0
2020-3,SCWX,1.0,0.9694995284080505,1.0
2020-3,SCYX,1.0,0.7809805870056152,1.0
2020-3,SDO,1.0,0.7256027460098267,1.0
2020-3,SEAA,1.0,0.6035230159759521,1.0
2020-3,SEAS,1.0,0.6853485703468323,1.0
2020-3,SEAT,1.0,0.7452038526535034,1.0
2020-3,SEDG,1.0,0.8459683060646057,1.0
2020-3,SEE,1.0,0.6124654412269592,1.0
2020-3,SEGZ,1.0,0.7230511903762817,1.0
2020-3,SEIC,0.0,0.43280234932899475,1.0
2020-3,SELB,1.0,0.8532224893569946,1.0
2020-3,SEMH,1.0,0.7930355668067932,1.0
2020-3,SENS,1.0,0.9011132121086121,1.0
2020-3,SEQ,1.0,0.5613203644752502,1.0
2020-3,SFBS,0.0,0.4555085301399231,1.0
2020-3,SFIX,1.0,0.9841461777687073,1.0
2020-3,SFLI,1.0,0.8849448561668396,1.0
2020-3,SFNC,1.0,0.6155901551246643,1.0
2020-3,SFY,1.0,0.7221812009811401,1.0
2020-3,SGBS,1.0,0.9745184183120728,1.0
2020-3,SGEN,1.0,0.8872029781341553,1.0
2020-3,SGRY,1.0,0.9638872146606445,1.0
2020-3,SH0N,1.0,0.956659197807312,1.0
2020-3,SH0O,1.0,0.7591453194618225,1.0
2020-3,SHAK,1.0,0.9848667979240417,1.0
2020-3,SHET,1.0,0.6801270842552185,1.0
2020-3,SHLX,1.0,0.7021927833557129,1.0
2020-3,SHO,1.0,0.7712949514389038,1.0
2020-3,SHOO,1.0,0.7374534606933594,1.0
2020-3,SHW,1.0,0.5322818160057068,0.0
2020-3,SIEN,1.0,0.8602177500724792,1.0
2020-3,SIIX,1.0,0.7711235880851746,1.0
2020-3,SIMO,1.0,0.6458860635757446,1.0
2020-3,SISC,1.0,0.6567234992980957,1.0
2020-3,SIVB,1.0,0.7196446061134338,1.0
2020-3,SJI,1.0,0.7167154550552368,1.0
2020-3,SJM,1.0,0.5787383317947388,1.0
2020-3,SJW,1.0,0.7601584792137146,1.0
2020-3,SKT,1.0,0.9680859446525574,1.0
2020-3,SKTV,1.0,0.9342069029808044,1.0
2020-3,SKX,1.0,0.8017075061798096,1.0
2020-3,SKY,1.0,0.769705057144165,1.0
2020-3,SKYW,1.0,0.984650194644928,1.0
2020-3,SLAB,1.0,0.5923225283622742,1.0
2020-3,SLB,1.0,0.8671085238456726,1.0
2020-3,SLC2,0.0,0.45523232221603394,1.0
2020-3,SLCA,1.0,0.8357561230659485,1.0
2020-3,SLG,1.0,0.9682077169418335,1.0
2020-3,SLGN,1.0,0.529356062412262,1.0
2020-3,SLM,1.0,0.766009509563446,1.0
2020-3,SLM1,1.0,0.9466776251792908,1.0
2020-3,SLRC,0.0,0.4331599175930023,0.0
2020-3,SLS,1.0,0.9594277739524841,1.0
2020-3,SLVN,1.0,0.8917863368988037,1.0
2020-3,SLW,1.0,0.6542196273803711,1.0
2020-3,SMBC,1.0,0.6568647027015686,1.0
2020-3,SMC,1.0,0.7316035628318787,1.0
2020-3,SMCO,1.0,0.6733550429344177,0.0
2020-3,SMIC,1.0,0.6216510534286499,1.0
2020-3,SMLP,1.0,0.7622908353805542,1.0
2020-3,SMP,1.0,0.7194330096244812,1.0
2020-3,SMPL,1.0,0.7955635190010071,1.0
2020-3,SMS2,1.0,0.9297887682914734,1.0
2020-3,SMTC,0.0,0.3872537612915039,1.0
2020-3,SMTP,1.0,0.9516149163246155,1.0
2020-3,SMX2,1.0,0.9084634780883789,1.0
2020-3,SNA,0.0,0.4709372818470001,1.0
2020-3,SNAT,1.0,0.6200647354125977,1.0
2020-3,SNCR,1.0,0.871553361415863,1.0
2020-3,SNDR,1.0,0.687291145324707,1.0
2020-3,SNDX,1.0,0.6608413457870483,1.0
2020-3,SNE,1.0,0.816009521484375,1.0
2020-3,SNHP,1.0,0.9517235159873962,1.0
2020-3,SNHY,1.0,0.6817154288291931,1.0
2020-3,SNO,1.0,0.7763957381248474,1.0
2020-3,SNPS,1.0,0.6114093661308289,0.0
2020-3,SO,1.0,0.6142557263374329,1.0
2020-3,SOCI,1.0,0.8040924072265625,1.0
2020-3,SOHU,1.0,0.9320069551467896,1.0
2020-3,SONO,0.0,0.4326196014881134,1.0
2020-3,SPAR,1.0,0.7667830586433411,1.0
2020-3,SPCE,1.0,0.84974604845047,0.0
2020-3,SPFM,1.0,0.7124258279800415,1.0
2020-3,SPH,1.0,0.8722531199455261,1.0
2020-3,SPLF,1.0,0.7052356004714966,1.0
2020-3,SPLZ,1.0,0.995880126953125,1.0
2020-3,SPNE,1.0,0.8287251591682434,1.0
2020-3,SPNS,1.0,0.6626800894737244,1.0
2020-3,SPPG,1.0,0.6888024210929871,1.0
2020-3,SPPI,1.0,0.7364463210105896,0.0
2020-3,SPRA,1.0,0.8931642174720764,1.0
2020-3,SPRO,1.0,0.7165237069129944,0.0
2020-3,SPW,1.0,0.7086493968963623,0.0
2020-3,SPWH,1.0,0.8201271891593933,1.0
2020-3,SPWR,1.0,0.9801268577575684,1.0
2020-3,SQ,1.0,0.8395956754684448,1.0
2020-3,SQLF,1.0,0.920441746711731,1.0
2020-3,SQM,1.0,0.9121841788291931,1.0
2020-3,SQNS,1.0,0.7234838008880615,1.0
2020-3,SRCA,1.0,0.9452347755432129,1.0
2020-3,SRCE,1.0,0.6063393354415894,1.0
2020-3,SRCL,1.0,0.5744767189025879,1.0
2020-3,SRDX,1.0,0.9500410556793213,1.0
2020-3,SRI1,1.0,0.9490376114845276,1.0
2020-3,SRIC,1.0,0.6838442087173462,1.0
2020-3,SRT1,1.0,0.9328418970108032,1.0
2020-3,SRTS,1.0,0.9678955078125,1.0
2020-3,SRV,1.0,0.5679296255111694,1.0
2020-3,SSCN,0.0,0.49523282051086426,1.0
2020-3,SSPR,1.0,0.6124373078346252,0.0
2020-3,SSRI,1.0,0.7435811758041382,1.0
2020-3,SSSI,1.0,0.5983889698982239,0.0
2020-3,SSTK,1.0,0.6703362464904785,1.0
2020-3,SSWN,1.0,0.7595329284667969,1.0
2020-3,SSYS,1.0,0.9829761981964111,1.0
2020-3,STAA,1.0,0.9721688628196716,1.0
2020-3,STAP,1.0,0.8759637475013733,1.0
2020-3,STBA,1.0,0.6687238812446594,1.0
2020-3,STBK,1.0,0.5797135233879089,1.0
2020-3,STCT,1.0,0.8228548169136047,1.0
2020-3,STFC,1.0,0.8681543469429016,1.0
2020-3,STFL,1.0,0.5944371819496155,1.0
2020-3,STHB,1.0,0.6167895197868347,1.0
2020-3,STIR,1.0,0.9164999723434448,1.0
2020-3,STKS,1.0,0.9409851431846619,1.0
2020-3,STLD,1.0,0.5919013619422913,1.0
2020-3,STM2,1.0,0.7053014039993286,1.0
2020-3,STMP,1.0,0.6092028021812439,1.0
2020-3,STNG,1.0,0.8823485970497131,1.0
2020-3,STPL,1.0,0.928327202796936,1.0
2020-3,STR2,1.0,0.5730324983596802,1.0
2020-3,STR4,1.0,0.5835156440734863,1.0
2020-3,STRM,1.0,0.718895435333252,1.0
2020-3,STRY,0.0,0.47585418820381165,1.0
2020-3,STWD,0.0,0.4919174909591675,0.0
2020-3,STXS,1.0,0.8788504004478455,1.0
2020-3,SU18,1.0,0.6387060284614563,1.0
2020-3,SU2,1.0,0.9708660840988159,1.0
2020-3,SUPN,1.0,0.73974609375,1.0
2020-3,SUSP,1.0,0.8133131861686707,0.0
2020-3,SVMM,1.0,0.8421499729156494,1.0
2020-3,SW1,1.0,0.9627366065979004,1.0
2020-3,SWCH,1.0,0.9730350375175476,1.0
2020-3,SWK,1.0,0.593151330947876,1.0
2020-3,SWM,1.0,0.7046509981155396,1.0
2020-3,SWN,1.0,0.980436384677887,1.0
2020-3,SWTR,1.0,0.5564866662025452,1.0
2020-3,SWX,1.0,0.710808515548706,1.0
2020-3,SXCI,1.0,0.5767987370491028,1.0
2020-3,SXI,1.0,0.5970302224159241,1.0
2020-3,SYBA,1.0,0.564445436000824,1.0
2020-3,SYF,1.0,0.7792280912399292,1.0
2020-3,SYK1,1.0,0.61186283826828,0.0
2020-3,SYMC,1.0,0.6694867014884949,1.0
2020-3,SYNA,1.0,0.6111305356025696,1.0
2020-3,SYNC,1.0,0.9458856582641602,1.0
2020-3,SYRS,1.0,0.6883918046951294,1.0
2020-3,SYX,1.0,0.6865764856338501,1.0
2020-3,SYY,1.0,0.6170958280563354,1.0
2020-3,TAA,1.0,0.9461392760276794,1.0
2020-3,TACT,1.0,0.8782438039779663,1.0
2020-3,TALO,1.0,0.8848065733909607,1.0
2020-3,TANT,1.0,0.7126373052597046,0.0
2020-3,TASR,1.0,0.9207950830459595,1.0
2020-3,TAST,1.0,0.9706253409385681,1.0
2020-3,TAU2,1.0,0.9847891330718994,1.0
2020-3,TAXI,1.0,0.7691826224327087,1.0
2020-3,TBBK,1.0,0.8833379149436951,1.0
2020-3,TBK,1.0,0.6180934309959412,1.0
2020-3,TBNK,1.0,0.5875728130340576,1.0
2020-3,TBPH,1.0,0.6364048719406128,0.0
2020-3,TCAP,1.0,0.580675482749939,1.0
2020-3,TCBI,1.0,0.6442897915840149,0.0
2020-3,TCBK,1.0,0.712529182434082,1.0
2020-3,TCDR,1.0,0.6796243786811829,0.0
2020-3,TCFF,1.0,0.6614453792572021,1.0
2020-3,TCHC,1.0,0.9232931733131409,1.0
2020-3,TCLN,1.0,0.9578856825828552,1.0
2020-3,TCLP,1.0,0.6535540223121643,0.0
2020-3,TCMD,1.0,0.9279616475105286,1.0
2020-3,TCON,1.0,0.7834228277206421,0.0
2020-3,TCPZ,0.0,0.3704831898212433,0.0
2020-3,TCSS,1.0,0.7365778088569641,1.0
2020-3,TCTC,1.0,0.6100530624389648,1.0
2020-3,TD2,1.0,0.6649317145347595,1.0
2020-3,TDC,1.0,0.673680305480957,1.0
2020-3,TDLP,1.0,0.9245670437812805,1.0
2020-3,TDNM,1.0,0.9310561418533325,1.0
2020-3,TDOC,1.0,0.8362652659416199,1.0
2020-3,TDS,1.0,0.9708621501922607,1.0
2020-3,TDSS,1.0,0.9796406626701355,1.0
2020-3,TDW,1.0,0.7452300190925598,1.0
2020-3,TDYT,1.0,0.758941650390625,1.0
2020-3,TECH,1.0,0.6175663471221924,1.0
2020-3,TELW,1.0,0.649692952632904,1.0
2020-3,TEN,1.0,0.5864302515983582,1.0
2020-3,TENB,1.0,0.9472368359565735,1.0
2020-3,TER,1.0,0.6220129728317261,1.0
2020-3,TERX,1.0,0.9897803068161011,1.0
2020-3,TEVI,1.0,0.6110070943832397,1.0
2020-3,TFSL,1.0,0.8174276947975159,1.0
2020-3,TFT,1.0,0.6859607696533203,1.0
2020-3,TFX,1.0,0.5484812259674072,1.0
2020-3,TFYP,1.0,0.8644747734069824,1.0
2020-3,TGB,1.0,0.9590880274772644,1.0
2020-3,TGD,1.0,0.6563969254493713,1.0
2020-3,TGI1,1.0,0.9717783331871033,1.0
2020-3,TGLS,1.0,0.7517217993736267,1.0
2020-3,TGPN,1.0,0.6523877382278442,0.0
2020-3,THAT,0.0,0.3618725538253784,1.0
2020-3,THFF,1.0,0.62771075963974,1.0
2020-3,THOR,1.0,0.7113386988639832,1.0
2020-3,THRA,1.0,0.932568371295929,1.0
2020-3,THSW,0.0,0.24272461235523224,0.0
2020-3,TITN,1.0,0.954178512096405,1.0
2020-3,TKE,1.0,0.8082413673400879,1.0
2020-3,TKMR,1.0,0.7622634172439575,0.0
2020-3,TKR,1.0,0.6603923439979553,1.0
2020-3,TLA,1.0,0.5605361461639404,1.0
2020-3,TLND,1.0,0.89633709192276,1.0
2020-3,TLYS,1.0,0.9087148904800415,1.0
2020-3,TMHC,1.0,0.6116875410079956,1.0
2020-3,TMI,1.0,0.9296390414237976,1.0
2020-3,TMK,0.0,0.38548192381858826,0.0
2020-3,TMNC,1.0,0.9766545295715332,1.0
2020-3,TMO,1.0,0.5671138167381287,1.0
2020-3,TNAV,1.0,0.9288848042488098,1.0
2020-3,TNET,1.0,0.806039035320282,1.0
2020-3,TNK,1.0,0.8855008482933044,1.0
2020-3,TNO,1.0,0.7708893418312073,0.0
2020-3,TNP2,1.0,0.8309831619262695,1.0
2020-3,TOCC,1.0,0.6531771421432495,1.0
2020-3,TOLL,1.0,0.6558108925819397,1.0
2020-3,TOT,1.0,0.844493567943573,1.0
2020-3,TOTE,1.0,0.7572535276412964,1.0
2020-3,TOWN,1.0,0.6199738383293152,1.0
2020-3,TPB,1.0,0.8258840441703796,1.0
2020-3,TPGE/1,1.0,0.9260978102684021,1.0
2020-3,TPGH/1,1.0,0.9069861769676208,1.0
2020-3,TPIC,1.0,0.7490355968475342,1.0
2020-3,TPUB,1.0,0.8294159173965454,1.0
2020-3,TPVG,1.0,0.5473099946975708,0.0
2020-3,TPX,1.0,0.6786975860595703,1.0
2020-3,TRAD,1.0,0.9531478881835938,1.0
2020-3,TREK,1.0,0.8958278298377991,1.0
2020-3,TRGG,1.0,0.9257420897483826,1.0
2020-3,TRHC,1.0,0.9832999110221863,1.0
2020-3,TRL,1.0,0.6136059165000916,1.0
2020-3,TRMB,1.0,0.7394154667854309,1.0
2020-3,TRMT,1.0,0.7479730844497681,1.0
2020-3,TRN,1.0,0.9290847778320312,1.0
2020-3,TRNS,1.0,0.8111618757247925,1.0
2020-3,TRP2,1.0,0.5246068239212036,1.0
2020-3,TRPT,1.0,0.735143780708313,1.0
2020-3,TRSA,1.0,0.7433208227157593,1.0
2020-3,TRTX,1.0,0.5980406999588013,1.0
2020-3,TRUP,1.0,0.9730677604675293,1.0
2020-3,TRVG,1.0,0.9769290089607239,0.0
2020-3,TRX,1.0,0.9618116021156311,1.0
2020-3,TS,1.0,0.9712842106819153,1.0
2020-3,TSAI,1.0,0.8437289595603943,1.0
2020-3,TSCO,1.0,0.6085653305053711,1.0
2020-3,TSCS,1.0,0.693611204624176,1.0
2020-3,TSE,1.0,0.8078861832618713,1.0
2020-3,TSEM,1.0,0.6626704931259155,0.0
2020-3,TSLA,1.0,0.8759070038795471,1.0
2020-3,TSLX,1.0,0.6070351004600525,0.0
2020-3,TSM2,1.0,0.5188632011413574,0.0
2020-3,TSRA,1.0,0.6846641302108765,1.0
2020-3,TTC,1.0,0.5727694034576416,1.0
2020-3,TTD,1.0,0.8785995244979858,1.0
2020-3,TTE2,1.0,0.7724525332450867,1.0
2020-3,TTGT,1.0,0.6970091462135315,1.0
2020-3,TTMI,1.0,0.720744252204895,1.0
2020-3,TTRA,1.0,0.9482653141021729,1.0
2020-3,TTWO,1.0,0.8319746851921082,1.0
2020-3,TUP,1.0,0.5760375261306763,1.0
2020-3,TV1,1.0,0.9589487910270691,1.0
2020-3,TVZO,1.0,0.9850624799728394,1.0
2020-3,TWEE,1.0,0.8785074949264526,1.0
2020-3,TWII,1.0,0.945507287979126,1.0
2020-3,TWNK,1.0,0.6962417960166931,1.0
2020-3,TWO,1.0,0.6465529203414917,1.0
2020-3,TWOU,1.0,0.9641035199165344,1.0
2020-3,TWP1,1.0,0.7642905116081238,0.0
2020-3,TWRS,1.0,0.7437436580657959,1.0
2020-3,TWRT,1.0,0.9403975009918213,1.0
2020-3,TXN,1.0,0.6233821511268616,1.0
2020-3,TXNG,1.0,0.9788522124290466,1.0
2020-3,TXR,1.0,0.7588873505592346,1.0
2020-3,TXRH,1.0,0.8168175220489502,1.0
2020-3,TXT,1.0,0.7008106112480164,1.0
2020-3,TYC,1.0,0.6459828615188599,1.0
2020-3,TYL,0.0,0.44168969988822937,0.0
2020-3,TYSN,1.0,0.6623235940933228,1.0
2020-3,UACL,1.0,0.7856228947639465,1.0
2020-3,UAG,1.0,0.5656035542488098,1.0
2020-3,UAL,1.0,0.8952546715736389,1.0
2020-3,UARM,1.0,0.9935327768325806,1.0
2020-3,UBN,1.0,0.5731266140937805,0.0
2020-3,UBSH,1.0,0.731839120388031,1.0
2020-3,UBSI,1.0,0.6067261695861816,1.0
2020-3,UCB2,1.0,0.6237298250198364,1.0
2020-3,UCTT,1.0,0.625213086605072,1.0
2020-3,UDL,1.0,0.9272117614746094,1.0
2020-3,UDRT,1.0,0.9708978533744812,1.0
2020-3,UEIC,1.0,0.6040027141571045,1.0
2020-3,UEP,1.0,0.6758479475975037,1.0
2020-3,UEWI,1.0,0.9525715708732605,1.0
2020-3,UFCS,1.0,0.9524698853492737,1.0
2020-3,UFPI,1.0,0.6495698094367981,1.0
2020-3,UFPT,1.0,0.6712644696235657,1.0
2020-3,UFS,1.0,0.9643915891647339,1.0
2020-3,UGI,1.0,0.9120973944664001,1.0
2020-3,UHSI,1.0,0.6118473410606384,1.0
2020-3,ULTA,1.0,0.6780104637145996,1.0
2020-3,UMHI,1.0,0.9307345151901245,1.0
2020-3,UMPQ,1.0,0.6621614098548889,1.0
2020-3,UMRX,1.0,0.8457239270210266,1.0
2020-3,UMSB,1.0,0.660190761089325,1.0
2020-3,UNF,1.0,0.5535908341407776,1.0
2020-3,UNF2,1.0,0.6762290596961975,1.0
2020-3,UNFI,1.0,0.9565673470497131,1.0
2020-3,UNIH,1.0,0.5384409427642822,0.0
2020-3,UNIT,1.0,0.7039301991462708,0.0
2020-3,UNM,0.0,0.4624798893928528,1.0
2020-3,UNP,0.0,0.43174898624420166,1.0
2020-3,UNPH,1.0,0.7279590964317322,1.0
2020-3,UNTY,1.0,0.6511849761009216,1.0
2020-3,UNVR,1.0,0.7507205605506897,1.0
2020-3,UPLD,1.0,0.7306108474731445,1.0
2020-3,UPS,1.0,0.5428339838981628,1.0
2020-3,URBN,1.0,0.8196078538894653,1.0
2020-3,URGN,1.0,0.6662973761558533,1.0
2020-3,URI1,1.0,0.5952741503715515,1.0
2020-3,USAK,1.0,0.835261881351471,1.0
2020-3,USAS,1.0,0.5870477557182312,0.0
2020-3,USFD,1.0,0.7676626443862915,1.0
2020-3,USGL,1.0,0.9422914385795593,1.0
2020-3,USM,1.0,0.9749690294265747,1.0
2020-3,USNA,1.0,0.9577848315238953,1.0
2020-3,USPH,1.0,0.586587131023407,0.0
2020-3,USXP,1.0,0.9116783738136292,1.0
2020-3,UTHR,1.0,0.7806286811828613,1.0
2020-3,UTIZ,1.0,0.9394680857658386,1.0
2020-3,UTX,1.0,0.7084494233131409,1.0
2020-3,UVIH,1.0,0.8587322235107422,1.0
2020-3,UVSP,1.0,0.7449082732200623,1.0
2020-3,VALM,1.0,0.5706889033317566,1.0
2020-3,VAR,1.0,0.6954408884048462,0.0
2020-3,VBIV,1.0,0.9314541220664978,1.0
2020-3,VBTX,1.0,0.7026734352111816,0.0
2020-3,VCCC,1.0,0.9557110071182251,1.0
2020-3,VCOR,1.0,0.9770305156707764,1.0
2020-3,VCRA,1.0,0.8418633341789246,1.0
2020-3,VCVC,1.0,0.934909462928772,1.0
2020-3,VCYT,1.0,0.9400424361228943,1.0
2020-3,VDSI,1.0,0.9608758091926575,1.0
2020-3,VEC,1.0,0.7784059047698975,1.0
2020-3,VECO,1.0,0.603990375995636,1.0
2020-3,VEEV,1.0,0.6917088031768799,1.0
2020-3,VERM,1.0,0.970655620098114,1.0
2020-3,VFC,1.0,0.8225688934326172,1.0
2020-3,VGHC,1.0,0.9662874341011047,1.0
2020-3,VGZ,1.0,0.9044561982154846,1.0
2020-3,VI15,1.0,0.9373384118080139,1.0
2020-3,VIA,1.0,0.6925715804100037,1.0
2020-3,VIA/2,1.0,0.9417780041694641,1.0
2020-3,VIC1,1.0,0.882623016834259,1.0
2020-3,VIPS,1.0,0.6991464495658875,1.0
2020-3,VIRT,1.0,0.745625913143158,1.0
2020-3,VISA,0.0,0.3952385485172272,0.0
2020-3,VKTX,1.0,0.7085550427436829,0.0
2020-3,VLCC,1.0,0.8135915994644165,1.0
2020-3,VLO,1.0,0.8187752366065979,0.0
2020-3,VLRS,1.0,0.9914683103561401,1.0
2020-3,VMC,1.0,0.7024840116500854,1.0
2020-3,VMW,1.0,0.6326029300689697,1.0
2020-3,VNBP,1.0,0.6748771071434021,1.0
2020-3,VNDA,1.0,0.876465380191803,1.0
2020-3,VNO,1.0,0.9583764672279358,1.0
2020-3,VNOM,1.0,0.9867541193962097,1.0
2020-3,VNRX,1.0,0.8944254517555237,1.0
2020-3,VOYA,1.0,0.7357308864593506,1.0
2020-3,VPGW,1.0,0.6575040817260742,0.0
2020-3,VPRT,1.0,0.7921189665794373,1.0
2020-3,VPTI,1.0,0.949630856513977,1.0
2020-3,VRA,1.0,0.7971240282058716,1.0
2020-3,VRAY,1.0,0.7935166358947754,0.0
2020-3,VREX,1.0,0.9307559132575989,1.0
2020-3,VRNS,1.0,0.9820138812065125,1.0
2020-3,VRNT,1.0,0.6047543287277222,1.0
2020-3,VRRM,1.0,0.9717339277267456,1.0
2020-3,VRSK,0.0,0.4091099798679352,0.0
2020-3,VRSS/1,1.0,0.9362198114395142,1.0
2020-3,VRT1,1.0,0.9830576777458191,0.0
2020-3,VRTP,1.0,0.5264543890953064,1.0
2020-3,VSAR,1.0,0.728645920753479,1.0
2020-3,VSAT,1.0,0.9780046343803406,1.0
2020-3,VSH,1.0,0.6868839263916016,0.0
2020-3,VSNR,1.0,0.7257844805717468,1.0
2020-3,VSTE,1.0,0.8529406189918518,1.0
2020-3,VSTO,1.0,0.772225558757782,0.0
2020-3,VSTOW,1.0,0.9698877930641174,1.0
2020-3,VTEL,1.0,0.965251088142395,1.0
2020-3,VUZI,1.0,0.8314465284347534,1.0
2020-3,VVI,1.0,0.7596979737281799,1.0
2020-3,VVTV,1.0,0.9368545413017273,1.0
2020-3,VVV,1.0,0.6224617958068848,1.0
2020-3,VYGR,1.0,0.7750488519668579,1.0
2020-3,WAB1,1.0,0.5083827972412109,1.0
2020-3,WAG,1.0,0.5965848565101624,1.0
2020-3,WALN,1.0,0.5925596952438354,1.0
2020-3,WASH,1.0,0.5726144313812256,1.0
2020-3,WAT,1.0,0.5528931021690369,1.0
2020-3,WAT1,1.0,0.5544121861457825,1.0
2020-3,WATT,1.0,0.548545241355896,1.0
2020-3,WBST,1.0,0.6369213461875916,1.0
2020-3,WCCX,1.0,0.7526051998138428,1.0
2020-3,WCNX,1.0,0.595533013343811,1.0
2020-3,WDAY,1.0,0.820192813873291,1.0
2020-3,WDC,1.0,0.8225587010383606,0.0
2020-3,WDFC,1.0,0.5558444857597351,1.0
2020-3,WDPT,1.0,0.8317397832870483,1.0
2020-3,WDR,1.0,0.6032860279083252,0.0
2020-3,WDWD,1.0,0.61995530128479,1.0
2020-3,WEG,1.0,0.679857075214386,1.0
2020-3,WERN,1.0,0.6409701704978943,1.0
2020-3,WFD,1.0,0.8382223844528198,1.0
2020-3,WFII,1.0,0.9549804925918579,1.0
2020-3,WFSL,1.0,0.6025957465171814,1.0
2020-3,WGO,1.0,0.6666173934936523,1.0
2020-3,WGOV,1.0,0.6065440773963928,1.0
2020-3,WGPN,1.0,0.7481938004493713,1.0
2020-3,WHFO,1.0,0.6762270331382751,1.0
2020-3,WHR,1.0,0.6709686517715454,1.0
2020-3,WIFI,1.0,0.9862386584281921,1.0
2020-3,WILL,1.0,0.6891180276870728,1.0
2020-3,WIRE,1.0,0.7134048342704773,1.0
2020-3,WIXX,1.0,0.986270546913147,1.0
2020-3,WK,1.0,0.9779234528541565,1.0
2020-3,WLDN,1.0,0.7763205766677856,1.0
2020-3,WLKC,1.0,0.7879811525344849,1.0
2020-3,WLKP,1.0,0.6209324598312378,1.0
2020-3,WMB,1.0,0.7353460788726807,1.0
2020-3,WMCZ,1.0,0.6047571897506714,1.0
2020-3,WMIH,1.0,0.8383675217628479,1.0
2020-3,WMR,1.0,0.8989142775535583,1.0
2020-3,WMT,1.0,0.5244039297103882,0.0
2020-3,WNC1,1.0,0.9715403914451599,1.0
2020-3,WNS,1.0,0.6147658824920654,0.0
2020-3,WOW,1.0,0.9438470005989075,1.0
2020-3,WPCI,1.0,0.9068540930747986,1.0
2020-3,WPL,1.0,0.6402606964111328,1.0
2020-3,WPRT,1.0,0.9192226529121399,1.0
2020-3,WRLD,1.0,0.7020347714424133,1.0
2020-3,WSAM,0.0,0.3853883445262909,1.0
2020-3,WSBC,1.0,0.6824133396148682,1.0
2020-3,WSCO,1.0,0.5434121489524841,1.0
2020-3,WSFS,1.0,0.6963931322097778,1.0
2020-3,WSGC,1.0,0.7642732858657837,1.0
2020-3,WSH,1.0,0.5097389221191406,0.0
2020-3,WSO1,1.0,0.5552578568458557,1.0
2020-3,WSRZ,1.0,0.9228491187095642,1.0
2020-3,WST,1.0,0.6160092949867249,1.0
2020-3,WTFC,1.0,0.6108962297439575,1.0
2020-3,WTIN,1.0,0.9628692269325256,1.0
2020-3,WTTR,1.0,0.7970617413520813,1.0
