Date,Ticker,Prediction,Probability,Target
2020-4,SPRA,1.0,0.6105618476867676,0.0
2020-4,SPRO,1.0,0.7295558452606201,0.0
2020-4,SPWH,0.0,0.4902375638484955,1.0
2020-4,SPWR,1.0,0.7983054518699646,1.0
2020-4,SQ,1.0,0.8697337508201599,1.0
2020-4,SQLF,1.0,0.6936742663383484,1.0
2020-4,SQM,1.0,0.5043109059333801,1.0
2020-4,SQNS,1.0,0.5726773142814636,1.0
2020-4,SRCA,1.0,0.7570890784263611,0.0
2020-4,SRCE,1.0,0.5867440700531006,1.0
2020-4,SRCL,1.0,0.6864465475082397,1.0
2020-4,SRDX,1.0,0.5337597727775574,1.0
2020-4,SRI1,1.0,0.5658766031265259,1.0
2020-4,SRIC,1.0,0.6227414011955261,1.0
2020-4,SRTS,1.0,0.6723930239677429,1.0
2020-4,SRV,1.0,0.7222627401351929,1.0
2020-4,SSCN,1.0,0.7825887799263,1.0
2020-4,SSSI,1.0,0.7516188025474548,1.0
2020-4,SSTK,1.0,0.8255520462989807,1.0
2020-4,SSWN,1.0,0.662811815738678,0.0
2020-4,STAA,1.0,0.7216085195541382,1.0
2020-4,STAP,1.0,0.6064121127128601,1.0
2020-4,STBA,1.0,0.6862645745277405,1.0
2020-4,STBK,1.0,0.7106796503067017,1.0
2020-4,STCT,1.0,0.6406076550483704,1.0
2020-4,STFL,1.0,0.7108765840530396,1.0
2020-4,STHB,1.0,0.7021665573120117,1.0
2020-4,STIR,1.0,0.7490115761756897,1.0
2020-4,STKL,1.0,0.5228684544563293,1.0
2020-4,STKS,0.0,0.34079882502555847,1.0
2020-4,STLD,1.0,0.7214159369468689,1.0
2020-4,STM2,1.0,0.6371932029724121,1.0
2020-4,STMP,1.0,0.6749604344367981,1.0
2020-4,STNG,0.0,0.426039457321167,0.0
2020-4,STPL,1.0,0.574105441570282,0.0
2020-4,STR2,1.0,0.6689101457595825,1.0
2020-4,STRM,1.0,0.6044076085090637,1.0
2020-4,SU18,1.0,0.6417114734649658,0.0
2020-4,SU2,1.0,0.6915873885154724,1.0
2020-4,SUPN,1.0,0.6617550253868103,0.0
2020-4,SUSP,1.0,0.6584310531616211,1.0
2020-4,SVMM,1.0,0.6554362773895264,1.0
2020-4,SW1,1.0,0.6993747353553772,0.0
2020-4,SWCH,0.0,0.28035855293273926,1.0
2020-4,SWK,1.0,0.8330471515655518,1.0
2020-4,SWN,1.0,0.8227857351303101,1.0
2020-4,SWTR,1.0,0.5533400177955627,1.0
2020-4,SXI,1.0,0.642837405204773,1.0
2020-4,SYBA,1.0,0.6489253640174866,1.0
2020-4,SYF,1.0,0.6834612488746643,1.0
2020-4,SYK1,1.0,0.6256676912307739,1.0
2020-4,SYNA,1.0,0.6925878524780273,1.0
2020-4,SYRS,1.0,0.725864052772522,1.0
2020-4,SYX,1.0,0.7788308262825012,1.0
2020-4,SYY,0.0,0.40533602237701416,1.0
2020-4,TAA,0.0,0.20854654908180237,1.0
2020-4,TALO,1.0,0.6166995763778687,0.0
2020-4,TANT,1.0,0.6662932634353638,1.0
2020-4,TASR,1.0,0.6919628977775574,1.0
2020-4,TAST,1.0,0.5281783938407898,1.0
2020-4,TAU2,0.0,0.462016224861145,0.0
2020-4,TAXI,1.0,0.573442816734314,1.0
2020-4,TBK,1.0,0.6224091053009033,1.0
2020-4,TBNK,1.0,0.7865630388259888,1.0
2020-4,TBPH,1.0,0.5634836554527283,0.0
2020-4,TCAP,1.0,0.7282427549362183,1.0
2020-4,TCBI,1.0,0.7081516981124878,1.0
2020-4,TCBK,1.0,0.7786776423454285,1.0
2020-4,TCFF,1.0,0.6100684404373169,1.0
2020-4,TCHC,1.0,0.5522556304931641,0.0
2020-4,TCLN,1.0,0.6732513904571533,1.0
2020-4,TCMD,0.0,0.4432637691497803,1.0
2020-4,TCON,1.0,0.586324155330658,0.0
2020-4,TCSS,1.0,0.7210785746574402,1.0
2020-4,TCTC,1.0,0.6981004476547241,1.0
2020-4,TD2,1.0,0.8471526503562927,1.0
2020-4,TDC,1.0,0.8575122952461243,1.0
2020-4,TDLP,1.0,0.5612989068031311,1.0
2020-4,TDNM,1.0,0.7288545966148376,1.0
2020-4,TDOC,0.0,0.45930296182632446,0.0
2020-4,TDS,1.0,0.627746045589447,1.0
2020-4,TDSS,1.0,0.7194260954856873,1.0
2020-4,TDW,0.0,0.35354524850845337,0.0
2020-4,TDYT,1.0,0.8028258085250854,1.0
2020-4,TECH,1.0,0.7610849142074585,1.0
2020-4,TELW,1.0,0.7922602891921997,1.0
2020-4,TEN,1.0,0.7577976584434509,1.0
2020-4,TENB,1.0,0.9353266358375549,1.0
2020-4,TER,1.0,0.8410775661468506,1.0
2020-4,TERX,1.0,0.7796392440795898,1.0
2020-4,TEVI,1.0,0.6724885106086731,1.0
2020-4,TFSL,1.0,0.6500327587127686,1.0
2020-4,TFX,1.0,0.7802507877349854,1.0
2020-4,TFYP,1.0,0.5829768776893616,0.0
2020-4,TGB,0.0,0.49999749660491943,0.0
2020-4,TGD,1.0,0.7640708088874817,0.0
2020-4,TGI1,1.0,0.7467333078384399,1.0
2020-4,TGLS,1.0,0.6496919989585876,1.0
2020-4,THAT,1.0,0.7560617327690125,1.0
2020-4,THFF,1.0,0.6220572590827942,1.0
2020-4,THOR,1.0,0.7313684821128845,1.0
2020-4,THRA,1.0,0.5173547863960266,1.0
2020-4,THSW,1.0,0.7751487493515015,1.0
2020-4,TITN,1.0,0.7010601162910461,1.0
2020-4,TKR,1.0,0.7578031420707703,1.0
2020-4,TLA,1.0,0.6915587782859802,1.0
2020-4,TLND,1.0,0.6867870688438416,1.0
2020-4,TLYS,1.0,0.6023465991020203,1.0
2020-4,TMI,0.0,0.4137151837348938,0.0
2020-4,TMK,1.0,0.6511496901512146,0.0
2020-4,TMNC,1.0,0.7713870406150818,1.0
2020-4,TMO,1.0,0.8059253692626953,1.0
2020-4,TNAV,1.0,0.6671383380889893,1.0
2020-4,TNET,1.0,0.678462564945221,1.0
2020-4,TNO,1.0,0.6772724986076355,1.0
2020-4,TNP2,0.0,0.4425751268863678,1.0
2020-4,TOCC,1.0,0.6302945613861084,1.0
2020-4,TOLL,1.0,0.8301772475242615,1.0
2020-4,TOT,1.0,0.7208825945854187,1.0
2020-4,TOTE,1.0,0.7001727819442749,1.0
2020-4,TOWN,1.0,0.6292827129364014,1.0
2020-4,TPB,1.0,0.6634659767150879,1.0
2020-4,TPGE/1,1.0,0.8206022381782532,1.0
2020-4,TPGH/1,1.0,0.8536733984947205,1.0
2020-4,TPIC,1.0,0.679790198802948,1.0
2020-4,TPL,0.0,0.4226127564907074,1.0
2020-4,TPVG,1.0,0.5396122932434082,0.0
2020-4,TPX,1.0,0.8364748358726501,1.0
2020-4,TRAD,1.0,0.685832142829895,0.0
2020-4,TREK,1.0,0.7925287485122681,1.0
2020-4,TRGG,1.0,0.7789438366889954,1.0
2020-4,TRL,1.0,0.7286472320556641,1.0
2020-4,TRMB,1.0,0.7598450183868408,1.0
2020-4,TRN,1.0,0.5552279353141785,0.0
2020-4,TRNS,1.0,0.6080906391143799,1.0
2020-4,TRP2,1.0,0.5958467125892639,1.0
2020-4,TRPT,1.0,0.8001503348350525,1.0
2020-4,TRSA,1.0,0.7464946508407593,1.0
2020-4,TRTX,0.0,0.43918097019195557,1.0
2020-4,TRUP,1.0,0.6853522062301636,0.0
2020-4,TRVG,1.0,0.6508587002754211,1.0
2020-4,TRX,0.0,0.32006579637527466,1.0
2020-4,TS,1.0,0.804219663143158,1.0
2020-4,TSAI,1.0,0.7585270404815674,1.0
2020-4,TSCO,1.0,0.7600688934326172,1.0
2020-4,TSCS,1.0,0.6654962301254272,1.0
2020-4,TSE,1.0,0.7401463389396667,1.0
2020-4,TSLA,1.0,0.765694260597229,1.0
2020-4,TSLX,1.0,0.5893126130104065,1.0
2020-4,TSRA,1.0,0.71434485912323,1.0
2020-4,TTC,1.0,0.8162256479263306,1.0
2020-4,TTD,1.0,0.8931017518043518,1.0
2020-4,TTE2,1.0,0.7929002642631531,1.0
2020-4,TTGT,1.0,0.8220853209495544,1.0
2020-4,TTRA,1.0,0.6992524862289429,0.0
2020-4,TTWO,1.0,0.7480102181434631,1.0
2020-4,TUP,1.0,0.5868857502937317,1.0
2020-4,TV1,1.0,0.5558773279190063,0.0
2020-4,TVZO,1.0,0.5216864347457886,1.0
2020-4,TWEE,1.0,0.9656854271888733,1.0
2020-4,TWII,1.0,0.6539216041564941,1.0
2020-4,TWO,1.0,0.7489660978317261,0.0
2020-4,TWOU,1.0,0.609909176826477,1.0
2020-4,TWP1,1.0,0.7093446254730225,1.0
2020-4,TWRS,1.0,0.7795114517211914,0.0
2020-4,TWRT,1.0,0.5539455413818359,1.0
2020-4,TXN,1.0,0.8814540505409241,1.0
2020-4,TXNG,1.0,0.768661618232727,1.0
2020-4,TXR,1.0,0.5377063751220703,1.0
2020-4,TXRH,1.0,0.6891898512840271,1.0
2020-4,TXT,1.0,0.7139149308204651,1.0
2020-4,TYC,1.0,0.8739177584648132,1.0
2020-4,TYL,1.0,0.8486059308052063,1.0
2020-4,TYSN,1.0,0.7118086218833923,1.0
2020-4,UAG,1.0,0.794583797454834,1.0
2020-4,UAL,1.0,0.6878578662872314,0.0
2020-4,UARM,1.0,0.8418366312980652,1.0
2020-4,UBN,1.0,0.7332139611244202,1.0
2020-4,UBSH,1.0,0.6311886310577393,0.0
2020-4,UBSI,1.0,0.6186437010765076,1.0
2020-4,UCB2,1.0,0.7528412938117981,1.0
2020-4,UCTT,1.0,0.6688662171363831,1.0
2020-4,UDL,1.0,0.7259553670883179,0.0
2020-4,UDRT,1.0,0.7252194285392761,1.0
2020-4,UEIC,0.0,0.4782872200012207,1.0
2020-4,UEP,1.0,0.5536769032478333,1.0
2020-4,UEWI,1.0,0.6086754202842712,1.0
2020-4,UFCS,0.0,0.25961241126060486,0.0
2020-4,UFPI,1.0,0.699357807636261,1.0
2020-4,UFPT,1.0,0.5960929989814758,1.0
2020-4,UFS,1.0,0.7618696689605713,0.0
2020-4,ULTA,1.0,0.783536970615387,1.0
2020-4,UMHI,1.0,0.8599011898040771,1.0
2020-4,UMPQ,1.0,0.8251533508300781,1.0
2020-4,UMRX,1.0,0.5605323910713196,1.0
2020-4,UMSB,1.0,0.7766287326812744,1.0
2020-4,UNF,1.0,0.6619333028793335,1.0
2020-4,UNF2,1.0,0.7028118371963501,0.0
2020-4,UNFI,0.0,0.4041855037212372,1.0
2020-4,UNIH,1.0,0.7232062816619873,1.0
2020-4,UNIT,1.0,0.7095109820365906,0.0
2020-4,UNM,1.0,0.6653157472610474,1.0
2020-4,UNP,1.0,0.8408430814743042,0.0
2020-4,UNPH,1.0,0.8051999807357788,1.0
2020-4,UNTY,1.0,0.7889549136161804,1.0
2020-4,UNVR,1.0,0.6554857492446899,1.0
2020-4,UPLD,1.0,0.8539664149284363,1.0
2020-4,UPS,1.0,0.8407555818557739,1.0
2020-4,URBN,1.0,0.7386616468429565,1.0
2020-4,URGN,1.0,0.6776158213615417,1.0
2020-4,URI1,1.0,0.6899930238723755,1.0
2020-4,USAK,1.0,0.5121070146560669,1.0
2020-4,USFD,1.0,0.5589601993560791,1.0
2020-4,USGL,1.0,0.6388425230979919,0.0
2020-4,USPH,1.0,0.7310547232627869,1.0
2020-4,USXP,1.0,0.7389584183692932,0.0
2020-4,UTHR,1.0,0.6821936964988708,0.0
2020-4,UTIZ,1.0,0.7978647351264954,0.0
2020-4,UTL,1.0,0.5811296105384827,1.0
2020-4,UTX,1.0,0.6136624813079834,1.0
2020-4,UVIH,0.0,0.3141138255596161,1.0
2020-4,UVSP,1.0,0.6479014158248901,1.0
2020-4,VALM,1.0,0.7229079008102417,1.0
2020-4,VAR,1.0,0.5771478414535522,0.0
2020-4,VBIV,1.0,0.5849910378456116,0.0
2020-4,VBTX,1.0,0.5964383482933044,1.0
2020-4,VCOR,1.0,0.6527887582778931,0.0
2020-4,VCRA,1.0,0.7259137630462646,1.0
2020-4,VCYT,1.0,0.6499369144439697,1.0
2020-4,VDSI,1.0,0.6133387088775635,0.0
2020-4,VEC,1.0,0.6185978651046753,1.0
2020-4,VECO,1.0,0.7652683258056641,1.0
2020-4,VEEV,1.0,0.8886154294013977,1.0
2020-4,VERM,1.0,0.5024994015693665,1.0
2020-4,VFC,1.0,0.8377822637557983,1.0
2020-4,VGHC,1.0,0.8990139365196228,1.0
2020-4,VI15,1.0,0.6167042851448059,1.0
2020-4,VIA,1.0,0.7684656381607056,1.0
2020-4,VIA/2,1.0,0.8836458325386047,1.0
2020-4,VIC1,1.0,0.670304000377655,1.0
2020-4,VIPS,1.0,0.6589716672897339,1.0
2020-4,VIRT,1.0,0.6539291143417358,1.0
2020-4,VISA,1.0,0.8164662718772888,1.0
2020-4,VKTX,1.0,0.6586079597473145,0.0
2020-4,VLCC,1.0,0.5930030345916748,1.0
2020-4,VLO,1.0,0.7763990163803101,0.0
2020-4,VLRS,1.0,0.683920681476593,1.0
2020-4,VMC,1.0,0.7998953461647034,1.0
2020-4,VMW,1.0,0.9378111362457275,1.0
2020-4,VNET,1.0,0.59567791223526,1.0
2020-4,VNO,1.0,0.5447879433631897,1.0
2020-4,VNOM,1.0,0.6376824378967285,0.0
2020-4,VOYA,1.0,0.6243327856063843,1.0
2020-4,VPRT,1.0,0.7553831338882446,0.0
2020-4,VPTI,1.0,0.5340273380279541,1.0
2020-4,VRA,1.0,0.612014889717102,1.0
2020-4,VREX,1.0,0.6027300953865051,1.0
2020-4,VRNA,1.0,0.5607732534408569,1.0
2020-4,VRNS,1.0,0.6647613644599915,1.0
2020-4,VRNT,1.0,0.8235542178153992,1.0
2020-4,VRRM,1.0,0.6046018600463867,0.0
2020-4,VRSS/1,0.0,0.4039793908596039,0.0
2020-4,VRT1,1.0,0.7171868085861206,1.0
2020-4,VRTP,1.0,0.7911052107810974,1.0
2020-4,VSAT,1.0,0.6984093189239502,1.0
2020-4,VSH,1.0,0.8253037929534912,1.0
2020-4,VSNR,1.0,0.8643984794616699,1.0
2020-4,VSTE,0.0,0.4259665906429291,0.0
2020-4,VSTO,1.0,0.7160653471946716,1.0
2020-4,VSTOW,1.0,0.7005015015602112,1.0
2020-4,VTEL,1.0,0.6721805930137634,1.0
2020-4,VUZI,1.0,0.7029725909233093,0.0
2020-4,VVTV,1.0,0.5556850433349609,1.0
2020-4,VVV,1.0,0.6618673205375671,1.0
2020-4,VYGR,1.0,0.5293210744857788,1.0
2020-4,WAG,1.0,0.7263795137405396,1.0
2020-4,WALN,1.0,0.760633647441864,1.0
2020-4,WAND,1.0,0.647903561592102,1.0
2020-4,WASH,1.0,0.649742066860199,1.0
2020-4,WAT,1.0,0.787268877029419,1.0
2020-4,WAT1,1.0,0.7112734913825989,1.0
2020-4,WATT,1.0,0.7442923784255981,1.0
2020-4,WBST,1.0,0.7914194464683533,1.0
2020-4,WCCX,1.0,0.6637930870056152,1.0
2020-4,WDAY,1.0,0.9562265276908875,1.0
2020-4,WDC,1.0,0.8002804517745972,1.0
2020-4,WDPT,1.0,0.5195304155349731,1.0
2020-4,WDR,1.0,0.6992607712745667,1.0
2020-4,WEG,1.0,0.7513121962547302,1.0
2020-4,WFD,0.0,0.4738123416900635,1.0
2020-4,WFII,1.0,0.7488511204719543,1.0
2020-4,WFSL,1.0,0.5294478535652161,1.0
2020-4,WGO,1.0,0.7127121686935425,1.0
2020-4,WGOV,1.0,0.7500231266021729,0.0
2020-4,WGPN,1.0,0.705913782119751,0.0
2020-4,WHR,1.0,0.7969001531600952,1.0
2020-4,WIFI,1.0,0.5165263414382935,0.0
2020-4,WIRE,1.0,0.5889965891838074,1.0
2020-4,WIXX,1.0,0.5153846740722656,1.0
2020-4,WK,1.0,0.8669425249099731,1.0
2020-4,WLDN,1.0,0.5208979249000549,1.0
2020-4,WLKC,1.0,0.8133730888366699,1.0
2020-4,WLKP,1.0,0.7525719404220581,0.0
2020-4,WMB,1.0,0.6772021055221558,1.0
2020-4,WMCZ,1.0,0.523408830165863,1.0
2020-4,WMIH,1.0,0.6466485857963562,1.0
2020-4,WMR,1.0,0.6824729442596436,1.0
2020-4,WMT,1.0,0.6966870427131653,1.0
2020-4,WNC1,0.0,0.40701964497566223,1.0
2020-4,WNS,1.0,0.7768394947052002,1.0
2020-4,WOW,1.0,0.7876970171928406,0.0
2020-4,WPC,0.0,0.49921485781669617,1.0
2020-4,WPCI,1.0,0.5946733951568604,1.0
2020-4,WPRT,1.0,0.6012997627258301,0.0
2020-4,WRLD,1.0,0.7842952013015747,1.0
2020-4,WSBC,1.0,0.6436065435409546,1.0
2020-4,WSCO,1.0,0.7098310589790344,1.0
2020-4,WSFS,1.0,0.7548447847366333,1.0
2020-4,WSGC,1.0,0.8254375457763672,1.0
2020-4,WSH,1.0,0.7339749932289124,1.0
2020-4,WSO1,1.0,0.7441672086715698,1.0
2020-4,WST,1.0,0.729134202003479,1.0
2020-4,WTFC,1.0,0.778486967086792,1.0
2020-4,WTHG,0.0,0.29360735416412354,1.0
2020-4,WTIN,1.0,0.6517258286476135,1.0
2020-4,WTTR,1.0,0.7079708576202393,0.0
2020-4,WTWI,1.0,0.6438015699386597,1.0
2020-4,WVE,1.0,0.6266291737556458,0.0
2020-4,WWFE,1.0,0.792499303817749,1.0
2020-4,WWP,1.0,0.5939203500747681,1.0
2020-4,WXS,1.0,0.652418851852417,1.0
2020-4,WY,1.0,0.8204667568206787,1.0
2020-4,WYNN,1.0,0.8071065545082092,0.0
2020-4,WYNW,1.0,0.729122519493103,1.0
2020-4,X,1.0,0.7260276675224304,1.0
2020-4,XEC,1.0,0.8426438570022583,1.0
2020-4,XENE,1.0,0.5841404795646667,1.0
2020-4,XENT,1.0,0.6066915988922119,0.0
2020-4,XHR,1.0,0.7088541388511658,1.0
2020-4,XLNX,1.0,0.8189614415168762,1.0
2020-4,XLRN,1.0,0.5459728240966797,0.0
2020-4,XNCR,1.0,0.7026506662368774,1.0
2020-4,XOG,0.0,0.4193916618824005,1.0
2020-4,XON,1.0,0.8249133825302124,1.0
2020-4,XONE,0.0,0.387069970369339,0.0
2020-4,XONN,1.0,0.539847731590271,1.0
2020-4,XRAY,1.0,0.786038339138031,1.0
2020-4,XRX,1.0,0.7583447694778442,0.0
2020-4,XYL,1.0,0.8541543483734131,1.0
2020-4,YELP,1.0,0.6868146061897278,1.0
2020-4,YEXT,1.0,0.7321233749389648,1.0
2020-4,YNDX,1.0,0.6314632296562195,0.0
2020-4,YPF,1.0,0.5341299176216125,0.0
2020-4,YSI,1.0,0.7369440197944641,0.0
2020-4,YTRA,1.0,0.588016927242279,1.0
2020-4,YUM,1.0,0.8054431080818176,1.0
2020-4,YUMC,1.0,0.5489344000816345,1.0
2020-4,YYIN,0.0,0.21900582313537598,0.0
2020-4,Z,1.0,0.757242739200592,1.0
2020-4,ZBRA,1.0,0.7811583280563354,1.0
2020-4,ZEAL,1.0,0.6486152410507202,1.0
2020-4,ZEUS,0.0,0.46680015325546265,1.0
2020-4,ZFGN,1.0,0.5676413178443909,1.0
2020-4,ZIL,1.0,0.8972560167312622,1.0
2020-4,ZIL/1,1.0,0.7480263113975525,1.0
2020-4,ZION,1.0,0.6626800894737244,1.0
2020-4,ZMH,1.0,0.7655965089797974,1.0
2020-4,ZNGA,1.0,0.552661657333374,1.0
2020-4,ZOTS,1.0,0.6297825574874878,1.0
2020-4,ZTO,1.0,0.5505754351615906,0.0
2020-4,ZUMZ,1.0,0.6580767035484314,1.0
2020-4,ZY,1.0,0.7860937714576721,1.0
2020-4,ZYNE,1.0,0.6588259339332581,1.0
2021-1,000Y,1.0,0.5909167528152466,0.0
2021-1,001J,1.0,0.7367876172065735,1.0
2021-1,001K,1.0,0.679493248462677,1.0
2021-1,001L,1.0,0.673386812210083,1.0
2021-1,001M,1.0,0.6689422726631165,1.0
2021-1,001N,1.0,0.5453744530677795,0.0
2021-1,001X,1.0,0.624779224395752,1.0
2021-1,002G,0.0,0.47489339113235474,1.0
2021-1,002J,1.0,0.8673748970031738,1.0
2021-1,002P,1.0,0.5841072797775269,1.0
2021-1,002S,1.0,0.7971194982528687,1.0
2021-1,002T,1.0,0.5610385537147522,1.0
2021-1,002U,1.0,0.5976953506469727,1.0
2021-1,003A,1.0,0.7397695779800415,1.0
2021-1,003D,0.0,0.3907104432582855,1.0
2021-1,003E,0.0,0.4995972812175751,0.0
2021-1,003H,1.0,0.8714788556098938,1.0
2021-1,003J,1.0,0.5908694267272949,1.0
2021-1,003K,1.0,0.6982623338699341,1.0
2021-1,0041,1.0,0.607433557510376,1.0
2021-1,0042,1.0,0.5134394764900208,1.0
2021-1,004F,1.0,0.7003814578056335,1.0
2021-1,004W,1.0,0.8187135457992554,1.0
2021-1,0051,1.0,0.9179489612579346,0.0
2021-1,0055,1.0,0.6422096490859985,1.0
2021-1,005H,0.0,0.1953665018081665,0.0
2021-1,006K,1.0,0.5428895950317383,0.0
2021-1,006M,1.0,0.5402227640151978,1.0
2021-1,006W,1.0,0.7266519069671631,1.0
2021-1,006X,1.0,0.610216498374939,1.0
2021-1,0070,1.0,0.7025882005691528,0.0
2021-1,0076,0.0,0.4414028227329254,1.0
2021-1,0079,1.0,0.7766040563583374,0.0
2021-1,007X,1.0,0.6818717122077942,1.0
2021-1,008A,1.0,0.6150479316711426,0.0
2021-1,008J,1.0,0.5393409132957458,0.0
2021-1,008U,1.0,0.6568899154663086,1.0
2021-1,0098,1.0,0.6526998281478882,0.0
2021-1,009J,1.0,0.5581517815589905,1.0
2021-1,00A5,1.0,0.5711129307746887,1.0
2021-1,00AO,1.0,0.7791422605514526,1.0
2021-1,00AP,1.0,0.663221001625061,1.0
2021-1,00C6,1.0,0.7669432759284973,1.0
2021-1,00C9,1.0,0.7717772722244263,1.0
2021-1,00CL,1.0,0.7044686079025269,0.0
2021-1,00D3,1.0,0.6239725947380066,1.0
2021-1,00D4,1.0,0.5683258771896362,0.0
2021-1,00DB,1.0,0.7078319191932678,1.0
2021-1,00EG,0.0,0.45014360547065735,1.0
2021-1,00EX,0.0,0.37879180908203125,1.0
2021-1,00HK,1.0,0.8075774908065796,1.0
2021-1,00I0,1.0,0.8689108490943909,1.0
2021-1,00I2,0.0,0.4593565762042999,0.0
2021-1,00I9,1.0,0.5707136988639832,0.0
2021-1,00IE,1.0,0.7294583916664124,1.0
2021-1,00JA,1.0,0.7982674837112427,1.0
2021-1,00JB,1.0,0.7684892416000366,1.0
2021-1,00JC,1.0,0.52998286485672,1.0
2021-1,00O8,1.0,0.5527557730674744,0.0
2021-1,00O9,1.0,0.7291439771652222,0.0
2021-1,00OE,1.0,0.5991899371147156,0.0
2021-1,00OG,1.0,0.5494706034660339,1.0
2021-1,00ON,1.0,0.536009669303894,1.0
2021-1,00Q6,1.0,0.6604096293449402,1.0
2021-1,00Q7,1.0,0.6950227618217468,1.0
2021-1,00QG,1.0,0.9556860327720642,1.0
2021-1,00QV,1.0,0.6258846521377563,1.0
2021-1,00QZ,1.0,0.6831389665603638,1.0
2021-1,00R6,1.0,0.777025043964386,1.0
2021-1,00RJ,1.0,0.6593804359436035,0.0
2021-1,00RZ,1.0,0.7865995168685913,1.0
2021-1,00S9,1.0,0.6359240412712097,1.0
2021-1,00T2,1.0,0.8267970085144043,1.0
2021-1,00UB,1.0,0.6592791080474854,1.0
2021-1,00UX,1.0,0.7646540999412537,1.0
2021-1,00V5,1.0,0.5100070834159851,1.0
2021-1,00VC,1.0,0.6929355263710022,1.0
2021-1,00VQ,1.0,0.6192589402198792,1.0
2021-1,00VY,1.0,0.6273283958435059,1.0
2021-1,00VZ,1.0,0.5966470837593079,0.0
2021-1,00WB,0.0,0.487544447183609,0.0
2021-1,00WW,0.0,0.37996309995651245,0.0
2021-1,00WY,1.0,0.7842972874641418,0.0
2021-1,00XR,1.0,0.5363598465919495,1.0
2021-1,00YE,1.0,0.8025548458099365,0.0
2021-1,00YT,1.0,0.8759356737136841,1.0
2021-1,00Z6,1.0,0.7692969441413879,1.0
2021-1,010U,1.0,0.6670354604721069,1.0
2021-1,011Y,1.0,0.6725983619689941,1.0
2021-1,012B,1.0,0.7362792491912842,0.0
2021-1,0133,1.0,0.752347469329834,1.0
2021-1,013E,1.0,0.6862232685089111,1.0
2021-1,013T,1.0,0.6518740653991699,0.0
2021-1,013U,0.0,0.3953931927680969,0.0
2021-1,014N,1.0,0.641833484172821,1.0
2021-1,0153,0.0,0.3911719024181366,1.0
2021-1,016U,0.0,0.311169296503067,1.0
2021-1,017Z,1.0,0.6219303011894226,0.0
2021-1,0180,1.0,0.6594194769859314,1.0
2021-1,019B,1.0,0.6094180941581726,1.0
2021-1,019G,0.0,0.4171803891658783,1.0
2021-1,019I,1.0,0.6741884350776672,1.0
2021-1,019M,1.0,0.7004443407058716,1.0
2021-1,01A6,1.0,0.5169270038604736,1.0
2021-1,01A9,1.0,0.728725254535675,1.0
2021-1,01AB,1.0,0.7255296111106873,1.0
2021-1,01AC,1.0,0.7388273477554321,1.0
2021-1,01AF,1.0,0.881665825843811,1.0
2021-1,01BH,1.0,0.6784432530403137,0.0
2021-1,01BP,1.0,0.6730095744132996,0.0
2021-1,01D7,1.0,0.5401495695114136,1.0
2021-1,01DR,1.0,0.6151612997055054,1.0
2021-1,01EE,1.0,0.52980637550354,0.0
2021-1,01FE,1.0,0.6369175910949707,0.0
2021-1,01FQ,1.0,0.74472576379776,1.0
2021-1,01G1,1.0,0.5987411737442017,1.0
2021-1,01GW,1.0,0.798516035079956,1.0
2021-1,01H2,1.0,0.6982499957084656,0.0
2021-1,01HJ,1.0,0.6732166409492493,1.0
2021-1,01HP,1.0,0.6093802452087402,0.0
2021-1,01HR,1.0,0.6294384002685547,0.0
2021-1,01IF,1.0,0.6330569982528687,1.0
2021-1,01IN,1.0,0.6407967209815979,1.0
2021-1,01JE,1.0,0.5868748426437378,1.0
2021-1,01KJ,1.0,0.8892173767089844,1.0
2021-1,01KN,1.0,0.5596102476119995,0.0
2021-1,01KO,1.0,0.6416324973106384,1.0
2021-1,01LF,0.0,0.35895073413848877,1.0
2021-1,01LJ,1.0,0.7996039390563965,0.0
2021-1,01LL,1.0,0.5153052806854248,1.0
2021-1,01LW,1.0,0.6755377054214478,1.0
2021-1,01MD,0.0,0.4795304238796234,0.0
2021-1,01MI,1.0,0.6009732484817505,0.0
2021-1,01MJ,1.0,0.7499123215675354,1.0
2021-1,01NA,1.0,0.6914317607879639,0.0
2021-1,01O6,1.0,0.7065856456756592,0.0
2021-1,01RT,0.0,0.4409542679786682,1.0
2021-1,01S6,1.0,0.6619067788124084,1.0
2021-1,01SC,1.0,0.6373048424720764,1.0
2021-1,01T6,1.0,0.6292569041252136,0.0
2021-1,01TA,1.0,0.6160181760787964,1.0
2021-1,01TT,1.0,0.5203565955162048,1.0
2021-1,01TV,1.0,0.7815602421760559,1.0
2021-1,01UC,1.0,0.5128704905509949,0.0
2021-1,01UZ,1.0,0.6092684864997864,1.0
2021-1,01VE,1.0,0.5935931205749512,0.0
2021-1,01VQ,1.0,0.7732055187225342,1.0
2021-1,01VT,1.0,0.6074774265289307,0.0
2021-1,01W2,1.0,0.6510423421859741,0.0
2021-1,01W3,1.0,0.5444176197052002,0.0
2021-1,01W7,1.0,0.5964443683624268,1.0
2021-1,01WG,1.0,0.6849668622016907,1.0
2021-1,01XB,1.0,0.6564556360244751,0.0
2021-1,01XF,1.0,0.6344665884971619,1.0
2021-1,01XP,1.0,0.7404943704605103,0.0
2021-1,01YF,0.0,0.4952625334262848,0.0
2021-1,01Z4,1.0,0.7710863947868347,0.0
2021-1,01Z7,0.0,0.4669250249862671,1.0
2021-1,01ZA,1.0,0.6386162638664246,0.0
